molecule_chembl_id,smiles,true_label,proba_rf,proba_hgb,proba_lgbm,proba_et,proba_calib,proba_stack,proba_vote,error_stack
CHEMBL5773740,CCOc1cc(-c2ccc(=O)n(C)c2)nc2cc(C(=O)NCCCc3nnc[nH]3)ccc12,1,0.9805511896557234,0.9913166852661702,0.9935234369867564,0.9792880923656829,0.9712351945854484,0.8805373072593679,0.9718547375377958,0
CHEMBL5774229,O=C(NCc1cn[nH]c1)Nc1ccc(-c2ncc(-c3ccccc3)s2)cc1,0,0.025533926249942933,0.018449864043469003,0.0064399440123267355,0.006955853058381511,0.23913043478260868,0.003758053736518756,0.18932762564352426,0
CHEMBL5774398,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2cccc3cc[nH]c23)cc1,1,0.8929740119455355,0.9814387475096167,0.984985888463789,0.9445663304642867,0.9282182438192669,0.8415565405559247,0.948027391801063,0
CHEMBL5775618,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2cccc3c2OCO3)cc1,1,0.9388265124722265,0.980470755726265,0.9917556652418432,1.0,0.9712351945854484,0.8666094069924543,0.9625455318233879,0
CHEMBL5776456,O=C(NCc1ccc(S(=O)(=O)C2CCOCC2)cc1)c1cnc2nccn2c1,1,0.8968216064969738,0.945069124320339,0.9681844590579037,0.983443584810935,0.971341888687404,0.8348713735505077,0.9440428961471978,0
CHEMBL5776894,O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)Cc2ccccc2)cc1,0,0.11888771389139106,0.08425382266395869,0.0704851528533695,0.08265246792398706,0.2629399585921325,0.011083234225526262,0.32525700839177996,0
CHEMBL5778006,O=C(NCCCc1ncc[nH]1)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc4c(c3)OCO4)nc2c1,1,0.9088302141913861,0.9826529683143266,0.9755115415503572,0.9850507850457527,0.969991413490921,0.8462358996158159,0.9490578264356718,0
CHEMBL5778018,O=C(NCC1CC12CCN(C(=O)c1ccc(-n3ccnc3)cc1)CC2)c1cc2ccncc2o1,1,0.9560593917669195,0.9896935899089663,0.9923874790735284,0.9978678986995209,0.9668876640839258,0.8669054734358712,0.9614802144153486,0
CHEMBL5778196,O=C(NCc1cn[nH]c1)Nc1ccc(S(=O)(=O)c2ccncc2)cc1,0,0.047738625117999485,0.019947411452568325,0.009165550310579959,0.016237400220433434,0.14718614718614717,0.003902636386009413,0.2087924452898208,0
CHEMBL5778773,O=C(NCCc1ccccn1)c1ccc2nc(N3CCC(C4CCNCC4)CC3)c(-c3ccccc3)nc2c1,1,0.5739310230178047,0.4687071738380917,0.7089132314643886,0.3890651349649015,0.7648232500428969,0.5889964555941108,0.7871590838767549,0
CHEMBL5779020,O=C(NCC1CC12CCN(C(=O)C1CCOCC1)CC2)c1cc2cnccc2[nH]1,1,0.8127606321779772,0.9324913000069067,0.9473413649117045,0.8321089069808231,0.8003057599842999,0.6924758760744093,0.8780822500768859,0
CHEMBL5779903,O=C(CCCn1ccnc1)Nc1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1,0,0.30724611602443946,0.2295051342729972,0.16412305175396075,0.13491527934909128,0.40540540540540543,0.022798959449880904,0.41257142697468285,0
CHEMBL5781255,O=C(NCc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccn2nccc2c1,1,0.5097082465609731,0.26222163269121235,0.10810211583785823,0.5039534358787483,0.7297111653897052,0.30642040926788183,0.7335321731843609,1
CHEMBL5781601,O=C(NCc1ccc2nccn2c1)Nc1ccc(S(=O)(=O)N2CCC(N3CCOCC3)CC2)cc1,1,0.7276146525192966,0.9108232812456307,0.8133456900651442,0.7814960637350221,0.8395949499070673,0.7201523319633589,0.8726689982314273,0
CHEMBL5781703,O=C(NCC1CC12CCN(C(=O)NC13CC4CC(CC(C4)C1)C3)CC2)c1cc2ccncc2o1,1,0.9246843601911293,0.9927882658877686,0.9844174078736203,0.9634660140680641,0.9551551927906802,0.8529834062468828,0.951257758942571,0
CHEMBL5782414,O=C(NCc1cnco1)Nc1ccc(NS(=O)(=O)Cc2ccccc2)cc1,0,0.10949446137336162,0.029793412389453027,0.014519116493791642,0.043648286359599456,0.2532467532467532,0.0058664508576610356,0.22540762522065477,0
CHEMBL5782457,O=C(NCc1ccc(S(=O)(=O)C2CCN(C3COC3)CC2)cc1)c1cnc2nccn2c1,1,0.9202768863030021,0.938786318968613,0.9641838965632274,0.9786183652611927,0.9648763239768545,0.8274908640996461,0.9415122195465799,0
CHEMBL5783646,N#CN=C(NCc1ccc(S(=O)(=O)c2cccc3c2OCO3)cc1)Nc1ccncc1,1,0.9530714587248202,0.990931406710534,0.9872805149435339,0.9978678986995209,0.9712351945854484,0.8628566951687157,0.9601018480312816,0
CHEMBL5783839,O=C(NCc1cncnc1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,0,0.5218135530757279,0.8249726925860718,0.8535737209816063,0.6704416700077539,0.8526319869441045,0.6417136602280584,0.8254344686062753,1
CHEMBL5783851,O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1,0,0.10040278525337135,0.017362713415863037,0.013622270220053882,0.003326433669686033,0.07246376811594203,0.001956803866830565,0.1638987642672662,0
CHEMBL5784429,O=C(NCc1ccncc1)Nc1ccc(C(=O)N2CCCCC2)cc1,0,0.12676314508664852,0.04662936559223838,0.04077065878737017,0.026675243376269656,0.2731981981981982,0.00668508575697057,0.2578494007936357,0
CHEMBL5784821,O=C(NCc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1)c1cnc2nccn2c1,1,0.9197441867428056,0.977375449936999,0.968917216055036,0.9600606864478256,0.9269744627247395,0.816949559381147,0.9375903122001041,0
CHEMBL5785008,CC(=O)Nc1cccc(CN2CCC3(CC2)CC3CNC(=O)c2cc3ccncc3o2)c1,1,0.8408750476153057,0.9418427325559032,0.9575878926810056,0.8055281938032437,0.8728088870941205,0.7604518528872729,0.9020738882422219,0
CHEMBL5787718,O=C(NCCCn1ccnc1)c1ccc2nc(-c3ccccc3)c(N3CCn4ccnc4C3)nc2c1,0,0.39920074752923723,0.6229155238942703,0.5996832440846367,0.6218364141304608,0.7866738223017293,0.37828417749899057,0.6967412865636202,0
CHEMBL5788199,CN1CCN(CCNS(=O)(=O)c2ccc(NC(=O)NCc3ccncc3)cc2)CC1,0,0.12620783887252682,0.011110139637941224,0.010015710315180944,0.0037823605016921954,0.0891304347826087,0.0014681855049139185,0.14087080530212384,0
CHEMBL5790450,O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)c2cccc(C(=O)NC3CC3)c2)cc1,1,0.34524118623747596,0.6039891672426397,0.5026257861740148,0.8564736218677694,0.8167300024085423,0.4955256511833898,0.749507859497807,1
CHEMBL5791091,O=C(NCCCn1ccnc1)c1ccc2nc(N3CCC4(COC4)C3)c(-c3ccccc3)nc2c1,1,0.3985014625945426,0.4250779873727717,0.7722421676486639,0.3942028140245653,0.740645275952085,0.27342690465275193,0.6192855787960883,1
CHEMBL5791221,CCOc1cc(-c2ccc(Cl)s2)nc2cc(C(=O)NCCc3nnc[nH]3)ccc12,1,0.9408072829640715,0.991519962449745,0.9686652069320112,0.9626208724527294,0.9712351945854484,0.8791093513605087,0.9695376271542167,0
CHEMBL5792528,O=C(NCCCn1ccnc1)c1ccc2nc(-c3ccccc3)c(N3CCCCCC3)nc2c1,0,0.19864856459865557,0.1596416193840405,0.10845374399203903,0.10690966539922499,0.40540540540540543,0.03153450035482009,0.3951574284174912,0
CHEMBL5793934,O=C(NCCCc1ncc[nH]1)c1ccc2c(Cc3ccccc3)nc(-c3ccc(Cl)cc3)nc2c1,1,0.8745742720353639,0.942886982411108,0.9778638093254466,0.9047219401293621,0.9624156559151634,0.8590284441092552,0.9562140749632164,0
CHEMBL5795015,Cc1cc(CC(=O)N2CCC3(CC2)CC3CNC(=O)c2cc3ccncc3o2)on1,1,0.8098936810476107,0.7386956315532961,0.9136317665978189,0.7731680924054225,0.85129516689619,0.7349694727149949,0.8693913036605571,0
CHEMBL5795138,O=C(NCCCc1ncc[nH]1)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc4nccn4c3)nc2c1,1,0.924320368607595,0.9837965500521235,0.9798874004249031,0.9972730505322758,0.9648763239768545,0.8524511361126754,0.9523657086413044,0
CHEMBL5795996,CCN(C)CCCCC(=O)NCCC1(CC)CC1CNC(=O)c1cc2ccncc2o1,1,0.8022886385375356,0.9224377898540045,0.9418647728236542,0.8854170342299521,0.8715168974300379,0.7835827190766336,0.9121895969836239,0
CHEMBL5796351,O=C(NCc1ccc(S(=O)(=O)N2CC3(C2)CC(F)(F)C3)cc1)c1ccc2nccn2c1,1,0.9358521627163717,0.9879949955330637,0.9916667118527394,0.91245523162655,0.9648763239768545,0.878091082424087,0.9699009050242212,0
CHEMBL5796471,CC1(C)CC1C(=O)N1CCC2(CC1)CC2CNC(=O)c1cc2cnccc2[nH]1,1,0.7982183439117044,0.9089175595553352,0.9209224396077414,0.8082799991458092,0.8191906704702333,0.7034277644045226,0.880008328324145,0
CHEMBL5799591,O=C(NCc1cnco1)Nc1ccc(-c2nc3ccccc3s2)cc1,0,0.0670044007100906,0.05605096043689696,0.03654468771468847,0.016420148534280633,0.16158008658008657,0.007840472567593059,0.23627835571319536,0
CHEMBL5799958,O=C(NCc1cn[nH]c1)Nc1ccc(S(=O)(=O)c2cccc(-c3ccccc3)c2)cc1,0,0.1230124548361371,0.06231469007740475,0.05091505936860291,0.28847822529399525,0.5205666192508298,0.05559021334371588,0.4417249680508624,0
CHEMBL5802358,O=C(NCc1cnco1)Nc1ccc(S(=O)(=O)c2cccc(-c3ccccc3)c2)cc1,0,0.21549229978706141,0.024303635746302902,0.08404851039206886,0.304771234396837,0.5205666192508298,0.07575561769695904,0.4579116474277362,0
CHEMBL5802874,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCCC[C@@H]2Cc2ccccc2)cc1,1,0.9579759856288939,0.9707056551665673,0.9894809251103655,0.979561774026888,0.9712351945854484,0.8562884749919935,0.9564559705892137,0
CHEMBL5804362,O=C(NCC1CC12CCN(C(=O)c1ncc[nH]1)CC2)c1cc2ccncc2o1,1,0.6441247467586163,0.2917662662349274,0.3536306308235164,0.6652295714478065,0.8191906704702333,0.49898458122662287,0.7883935599977376,1
CHEMBL5806491,O=C(NCCCn1ccnc1)c1ccc2nc(-c3cccnc3)c(-c3ccccc3)nc2c1,1,0.25834564688409545,0.22976058669007748,0.13222952186693906,0.1997677440107718,0.44157139167926146,0.10012343794745142,0.5169414034873863,1
CHEMBL5807757,O=C(CC1CCCCC1)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,1,0.9755129320998126,0.9932710667044281,0.9922007435847833,1.0,0.9712351945854484,0.8737251525810428,0.970291995419211,0
CHEMBL5807894,N#CN=C(NCc1ccc(S(=O)(=O)c2ccc3ncccc3c2)cc1)Nc1ccncc1,1,0.92172716443052,0.9856689581239025,0.9935456269304291,0.8820229830156421,0.8812380286162123,0.7876721662098425,0.9279970395971696,0
CHEMBL5808179,N#C/N=C(\NCCc1ccc(S(=O)(=O)c2ccccc2)cc1)Nc1ccncc1,1,0.8869091956967552,0.9724945315738237,0.9699022001149812,0.8856932166973093,0.9648763239768545,0.853117856280518,0.9535498273050548,0
CHEMBL5810233,O=C(NCc1ccccc1)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,1,0.9613019218247542,0.9946659626889534,0.9928290161963341,0.9945929840297405,0.9725856697819314,0.8745541589118345,0.9675656917579845,0
CHEMBL5810553,O=C(NCC1CC12CCN(C(=O)c1ccccc1Cn1ccnc1)CC2)c1cc2ccncc2o1,1,0.895298571498069,0.9864191528263597,0.9828770360816991,0.897272933033318,0.9568608458121227,0.8525971480763269,0.9512025567199559,0
CHEMBL5815758,Cc1nc2ccccn2c1C(=O)N1CCC2(CC1)CC2CNC(=O)c1cc2ccncc2o1,1,0.9753396057243129,0.9914755082166301,0.9925935758905322,0.9206120732650279,0.9568608458121227,0.8701008239409015,0.9662038568287199,0
CHEMBL5816093,CC(=O)N1CCCN(S(=O)(=O)c2ccc(CNC(=O)c3ccc4nccn4c3)cc2)CC1,1,0.9459003669063094,0.9734614891592356,0.9928163015344266,0.9622814533470961,0.969991413490921,0.8533835869535888,0.9560194559261824,0
CHEMBL5816477,O=C(Cc1cncnc1)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,1,0.9802389441393425,0.9896245751860433,0.9880693608611364,0.9931906475970851,0.9712351945854484,0.8451869246315553,0.9518139981985868,0
CHEMBL5817702,O=C(NCCCn1ccnc1)c1ccc2nc(-c3ccccc3)c(-c3cccnc3)nc2c1,0,0.24843657867936367,0.0938696984130409,0.12767132483070057,0.1971542885110681,0.4292149292149292,0.08493113651234482,0.5054263742587328,0
CHEMBL5818413,CN1CCCC12CN(S(=O)(=O)c1ccc(CNC(=O)c3ccc4nccn4c3)cc1)C2,1,0.9558905233388196,0.9690324840585943,0.9924335398928513,0.9769469051359791,0.969991413490921,0.8764966360397874,0.9683635072667323,0
CHEMBL5819812,CC1(OC(=O)N2CCC3(CC2)CC3CNC(=O)c2cc3ccncc3o2)COC1,1,0.7727897489292289,0.7860386853249911,0.9042484538035687,0.8973947616508872,0.8728088870941205,0.6448166158014375,0.8507778811936857,0
CHEMBL5819940,CC(C)(C)OC(=O)N1CCC2(CCCN(S(=O)(=O)c3ccc(CNC(=O)c4ccc5nccn5c4)cc3)C2)CC1,1,0.9596573769012858,0.9893702758929148,0.9946132089651724,1.0,0.971341888687404,0.880130644850869,0.97159979575987,0
CHEMBL5820240,O=C(NCc1ccc(S(=O)(=O)C2CCN(C3COC3)CC2)cc1)c1cc2cnccc2[nH]1,1,0.9654365112059903,0.9852606604586662,0.9876148517684448,0.9984327044025156,0.969991413490921,0.8619853575342875,0.9601245344240074,0
CHEMBL5820769,O=C(NCC1CC12CCN(C(=O)Cn1ccc(=O)[nH]c1=O)CC2)c1cc2ccncc2o1,1,0.8064945812752404,0.7416534784316425,0.8528274553882644,0.8490144701951736,0.8728088870941205,0.7074822784898445,0.8679827041891658,0
CHEMBL5820940,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)Nc2ccc(N3CCCCC3)cc2)cc1,1,0.9095019935053323,0.9896827446136729,0.9768118106948468,0.9783294546864968,0.9648763239768545,0.8586110829896233,0.9574330611172918,0
CHEMBL5822406,O=C(NCC1CC12CCN(C(=O)Cc1ncccn1)CC2)c1cc2ccncc2[nH]1,1,0.7737417134523137,0.8487698279277326,0.7161033639406847,0.8280415208640467,0.8204826601343159,0.6616814353423041,0.8710693632737487,0
CHEMBL5822974,O=C(NCc1cnco1)Nc1ccc(-c2cccc3scnc23)cc1,0,0.04770164544614099,0.024725317223226122,0.023650827187644725,0.01637990379595786,0.0891304347826087,0.002920441460601215,0.17218052915990245,0
CHEMBL5824029,O=C(NCCc1ncc[nH]1)c1ccc2nc(Cl)c(-c3ccc(F)cc3)nc2c1,1,0.59055536735479,0.4306563269351317,0.4666286058992348,0.36106709183004904,0.8058849354349441,0.612665285050961,0.8269515689405125,0
CHEMBL5824777,O=C(NCc1ccc(S(=O)(=O)C2CCOCC2)cc1)c1ccc2nccn2c1,1,0.9297524336383665,0.963978288112319,0.9929394578824047,0.9827110976165695,0.9668876640839258,0.8555992008088924,0.9543535976155179,0
CHEMBL5825361,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1,1,0.9183573577797377,0.9898938271855011,0.987203034552098,0.976367169454771,0.969991413490921,0.868559610860558,0.9632524868167318,0
CHEMBL5825585,CC(C)CN1CCC([S+]([O-])c2ccc(CNC(=O)c3cnc4nccn4c3)cc2)CC1,1,0.9074173003945166,0.9645611500401722,0.9524461487132951,0.9625088720279265,0.882530018280295,0.783627021233209,0.925090302483212,0
CHEMBL5826350,O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)c2cnccn2)cc1,0,0.118121380941231,0.03848415157832371,0.017668253519451803,0.04547657934663814,0.3648648648648649,0.011138388275237757,0.26354480154985094,0
CHEMBL5826538,O=C(NCCCC1CCNCC1)c1cc2cnccc2[nH]1,1,0.41780289404214516,0.38906189584050077,0.2506015838604821,0.5113964590237667,0.8488542091663266,0.5353446126787363,0.7838087227970951,0
CHEMBL5826889,Cc1nn(-c2ccc(F)cc2)c(C)c1C(=O)N1CCC2(CC1)CC2CNC(=O)c1cc2ccncc2o1,1,0.9330634741144079,0.9871852901441595,0.9757265385128046,0.9189536054332109,0.9589123789647602,0.8315245084550297,0.9414694460257758,0
CHEMBL5827241,O=C(NCCCn1ccnc1)c1ccc2nc(N3CCOCC3)c(-c3ccccc3)nc2c1,1,0.16227368802266773,0.20648233832361484,0.09447356927264895,0.08135678204696135,0.40540540540540543,0.017721098480314165,0.3355582022813349,1
CHEMBL5828492,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1,0.9596446041999007,0.9863895489883564,0.9937441880623391,0.9971936936936936,0.9712351945854484,0.8672214629337102,0.963789840728532,0
CHEMBL5829084,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2ccccc2)nc1,1,0.7430399941720499,0.9643612502404164,0.9424530544420522,0.9478814350143909,0.9648763239768545,0.8501355254761344,0.9436052392161232,0
CHEMBL5831283,O=C(NCc1ccncc1)Nc1ccc(C(=O)N2CCCC2)cc1,0,0.08023456223196766,0.039632860711444666,0.020060203330061862,0.019156736091689018,0.10324675324675324,0.0029897742608387587,0.20759676217551143,0
CHEMBL5831544,CN1C2COCC1CN(S(=O)(=O)c1ccc(CNC(=O)c3ccc4nccn4c3)cc1)C2,1,0.9507345730579766,0.9871265731181702,0.9827086008880986,0.9966564180600915,0.969991413490921,0.8422766049520277,0.9489607795227814,0
CHEMBL5832745,CC1(OC(=O)N2CCC3(CC2)CC3CNC(=O)N2Cc3ccncc3C2)CCOC1,1,0.9922279207380094,0.9934314118203531,0.9959915188124375,1.0,0.9725856697819314,0.8742757653357756,0.9705828773393034,0
CHEMBL5832753,O=C(NCC1CC12CCN(C(=O)c1ccc3ncccc3n1)CC2)c1cc2ccncc2o1,1,0.9198427750188396,0.9907160862041575,0.990508554608002,0.968121727969306,0.9551551927906802,0.8528700276884538,0.9514438806755247,0
CHEMBL5832927,O=C(NCc1cnco1)Nc1ccc(Nc2ncc(-c3ccccc3)s2)cc1,0,0.08087785517124933,0.023946118233749068,0.0067509165799453956,0.013759535632267639,0.2532467532467532,0.007290130346737096,0.24623913438123518,0
CHEMBL5833174,O=C(NCC1CC12CCN(S(=O)(=O)c1ccccc1)CC2)c1cc2cnccc2[nH]1,1,0.7929666858265675,0.9607822172944582,0.9800525519426898,0.7343876952134258,0.858652312599681,0.7540921654516263,0.8431912856779578,0
CHEMBL5833318,O=C(NCC1CC12CCN(C(=O)Cc1cccnc1)CC2)c1cc2cnccc2[nH]1,1,0.8599410843142214,0.9334040382325792,0.9462643481376423,0.871015555016666,0.9551551927906802,0.808814114161859,0.9308206311457304,0
CHEMBL5833919,CS(=O)(=O)N1CCC(C(=O)N2CCC(CCCNC(=O)c3cc4ccncc4o3)CC2)CC1,1,0.9054736086620156,0.9651967907635852,0.978357263668161,0.8840070391088782,0.9415371888874428,0.8404821591435399,0.9472815345014518,0
CHEMBL5834652,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N[C@H]2C[C@@H]3CC[C@H]2C3)cc1,1,0.9143246511668438,0.9827249772827287,0.9775406793241508,0.9985598705501618,0.9712351945854484,0.8648684724433572,0.9602952580897995,0
CHEMBL5835137,Cn1c(S(=O)(=O)c2ccc(CNC(=NC#N)Nc3ccncc3)cc2)cc2ccccc21,1,0.9530834142884653,0.9901433969497915,0.9897572341568367,0.9897199500576697,0.971341888687404,0.8537257056404634,0.9545063832869587,0
CHEMBL5835211,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,1,0.9234070238313943,0.9767410795675929,0.9829190252687131,0.9823720438321978,0.9661201050713819,0.8555655568613533,0.9556195041997607,0
CHEMBL5835818,O=C(NCCn1cccn1)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1,0,0.2048180280586362,0.16036025173653853,0.09221683631996869,0.12116272226933343,0.38055555555555554,0.0461692270780923,0.4346942758617247,0
CHEMBL5836536,O=C(NCc1ccccn1)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,0,0.44590383231178415,0.29911525726653154,0.39060967823499704,0.5722765694834153,0.8003057599842999,0.45161837082420825,0.6790675074760897,0
CHEMBL5838603,O=C(NCCn1cncn1)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1,0,0.3001042262134777,0.17500679051259543,0.07653025198538012,0.11744250006155096,0.4375,0.044976606859260984,0.4638906117096365,0
CHEMBL5839398,O=C(NCCCn1ccnc1)c1ccc2nc(-c3ccsc3)c(-c3ccccc3)nc2c1,1,0.24496225767295793,0.25672700975875035,0.5440723964239582,0.30574262029484023,0.5047301033057751,0.12549098824414592,0.5225778281750835,1
CHEMBL5839788,Cc1cc(C)c(CN2CCC3(CC2)CC3CNC(=O)c2cc3ccncc3o2)cn1,1,0.7695629935289269,0.7844197380685585,0.692451811187147,0.705949645525001,0.8191906704702333,0.6707823252315053,0.8592348121617499,0
CHEMBL5840083,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCC3(CCOC3)CC2)cc1,1,0.8885078765110269,0.9698149057480788,0.9898299249837906,0.8956871096990977,0.882530018280295,0.8311689032184056,0.9463362271347094,0
CHEMBL5840605,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,1,0.9021707365923154,0.9850670043851323,0.9952989087478172,0.9825863460967711,0.9648763239768545,0.8713891254324765,0.9659051582537211,0
CHEMBL5841221,O=C(NCc1ccc(S(=O)(=O)N2CC3COCC3C2)cc1)c1cc2ccncc2o1,1,0.9726800898807174,0.9843302511461761,0.9907562747527444,0.9933988895288477,0.9712351945854484,0.8665326834655943,0.9633352505747076,0
CHEMBL5841348,O=C(NCC1CC12CCN(C(=O)c1cccnc1)CC2)c1cc2cnccc2[nH]1,1,0.7964065510805902,0.9485706616167111,0.9555475726862971,0.8709543463097837,0.8715168974300379,0.7764828598559265,0.9125078726557871,0
CHEMBL5841432,CC(=O)N1CCN(CC(=O)N2CCC3(CC2)CC3CNC(=O)c2cc3ccncc3o2)CC1,1,0.8394515624101713,0.952973388250974,0.9798780373269439,0.7818006194940696,0.8191906704702333,0.6985704061233129,0.8574927649745175,0
CHEMBL5841443,Cc1noc(C)c1S(=O)(=O)c1ccc(NC(=O)NCc2cccnc2)cc1,1,0.8799409838567904,0.9903885096882385,0.9769241979134313,0.9978678986995209,0.9712351945854484,0.8708508532025976,0.96196012966703,0
CHEMBL5841949,CN1CCN(C(=O)c2ccc(C(=O)N3CCC4(CC3)CC4CNC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9734059108149702,0.9941152029466058,0.9932835633230084,0.9965292519124455,0.9725856697819314,0.8751538836375247,0.9686044628412126,0
CHEMBL5844659,C=C(Oc1cccnc1)C(=O)NCC1CC12CCN(C(=O)CC1CCN(CC)CC1)CC2,1,0.901172166777964,0.9836463754339431,0.9843550269729548,0.8306430263749937,0.8715168974300379,0.8041339030213078,0.9327480285189412,0
CHEMBL5844840,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCNCC2C(=O)Cc2ccc(Cl)c(Cl)c2)cc1,1,0.9016057605498495,0.9869135774665759,0.9882324794456488,0.9655289971425461,0.8837737993748224,0.819507912886505,0.9411397683318566,0
CHEMBL5845306,O=C(NCc1ccc(S(=O)(=O)N2CC(C3CCCNC3)c3ccccc32)cc1)c1ccc2nccn2c1,1,0.9253740621317691,0.9894054091599724,0.9904982354977198,0.9229904017617764,0.922520238121261,0.8600163642379461,0.9593343278055284,0
CHEMBL5848291,CN1CCC(c2ccc(CN3CCC4(CC3)CC4CNC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.955732036127907,0.9929909138431009,0.9865337205907091,0.9850530969955861,0.9712351945854484,0.8740045896809535,0.9672748098378922,0
CHEMBL5848702,O=C(NCCCn1ccnc1)c1ccc2nc(-c3ccccc3)c(-c3ccc4cc[nH]c4c3)nc2c1,1,0.4219323889822301,0.5928733667022145,0.6704358105972879,0.6822854559589375,0.7207397563676633,0.3108896006690474,0.6954463537992212,1
CHEMBL5849046,CN1CCN(C2CCN(S(=O)(=O)c3ccc(CNC(=O)c4ccc5nccn5c4)cc3)CC2)CC1,1,0.9690005418991425,0.9885555840647916,0.9933915688679607,0.9985598705501618,0.969991413490921,0.8729917570041549,0.9670929434774386,0
CHEMBL5850904,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCC(N3CCOCC3)CC2)cc1,1,0.9291733494943727,0.9831032898961407,0.9923617681606052,0.9623615876757173,0.9661201050713819,0.863863391328863,0.9615916196251996,0
CHEMBL5851180,COCC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(N)=O,1,0.4481416178132104,0.13439492582891693,0.2794128453646599,0.6807976307811083,0.8501461988304092,0.4261561424254428,0.7618486004014634,1
CHEMBL5852786,O=C(NCc1ccc(S(=O)(=O)N2CCC3(CCNC3=O)C2)cc1)c1cnc2[nH]ncc2c1,1,0.8390527122024873,0.7971212435560324,0.8259668749601563,0.9157398356462451,0.8767838040127339,0.7461933145664964,0.9044838911461464,0
CHEMBL5853206,N#CC1C=CC(NC(=O)N2CCC3(CC2)CC3CNC(=O)c2cc3ccncc3o2)=CC1,1,0.9020934669234091,0.981043097259819,0.9834688828516251,0.9295043159061993,0.9568608458121227,0.8583221949245181,0.9561077725501328,0
CHEMBL5853241,O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)NCC2CC2)cc1,0,0.028734700323756173,0.01083376553420968,0.008486210594695637,0.0030705772446172814,0.14746376811594203,0.002178523022190744,0.1448203353906465,0
CHEMBL5853418,O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,0.01748485517567353,0.012603168792191905,0.0075018272015146175,0.0005134175615446742,0.0891304347826087,0.001488452942875743,0.10013042875725543,0
CHEMBL5853730,COc1ccc2cc(S(=O)(=O)c3ccc(NC(=O)NCc4cccnc4)cc3)ccc2c1,1,0.947973317138306,0.9793216955062187,0.9855651363703338,1.0,0.9725856697819314,0.8531771489599301,0.9547885243436705,0
CHEMBL5855575,O=C(NCc1ccc(S(=O)(=O)N2CCC3(CCCO3)C2)cc1)c1cc2ccncc2o1,1,0.9428618229795099,0.9460848807168747,0.9817047653019736,0.9691321566905443,0.9269744627247395,0.8508003135036184,0.9545109794278237,0
CHEMBL5857162,O=C(NCC1CC12CCN(C(=O)c1ccnc(N3CCOCC3)c1)CC2)c1cc2ccncc2o1,1,0.94415887032975,0.9897183883710065,0.98833300909611,0.9534791028301299,0.9602702823047466,0.8557120943934845,0.9552028661777182,0
CHEMBL5859184,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)Nc2cccnc2Oc2ccc(F)cc2)cc1,1,0.8247709867219721,0.9890498419545998,0.9777783184218855,0.9231533790461107,0.8812380286162123,0.81410495417429,0.9365064946964742,0
CHEMBL5859212,O=C(NCC1CC12CCN(C(=O)CCN1CCOCC1)CC2)c1cc2ccncc2o1,1,0.8289618084970818,0.9611036926044543,0.9827642387241241,0.7368502577779137,0.8191906704702333,0.7261735996023717,0.8792485337954805,0
